ID,item_cnt_month
145,0.039069414
146,0.039069414
147,0.039069414
148,0.039069414
149,0.039069414
150,0.039069414
151,0.039069414
152,0.039069414
153,0.039069414
154,0.039069414
155,0.039069414
156,0.039069414
157,0.039069414
158,0.039069414
159,0.039069414
160,0.039069414
161,0.039069414
162,0.039069414
163,0.039069414
164,0.039069414
165,0.039069414
166,0.039069414
167,0.039069414
168,0.039069414
169,0.039069414
170,0.039069414
171,0.039069414
172,0.039069414
173,0.039069414
174,0.039069414
175,0.039069414
176,0.039069414
177,0.039069414
178,0.039069414
179,0.039069414
180,0.039069414
181,0.039069414
182,0.039069414
183,0.039069414
184,0.039069414
185,0.039069414
186,0.039069414
187,0.039069414
188,0.039069414
189,0.039069414
190,0.039069414
191,0.039069414
192,0.039069414
193,0.039069414
194,0.039069414
195,0.039069414
196,0.039069414
197,0.039069414
198,0.039069414
199,0.039069414
200,0.039069414
201,0.039069414
202,0.039069414
203,0.039069414
204,0.039069414
205,0.039069414
206,0.039069414
207,0.039069414
208,0.039069414
209,0.039069414
210,0.039069414
211,0.039069414
212,0.039069414
213,0.039069414
214,0.039069414
215,0.039069414
216,0.039069414
217,0.039069414
218,0.039069414
219,0.039069414
220,0.039069414
221,0.039069414
222,0.039069414
223,0.039069414
224,0.039069414
225,0.039069414
226,0.039069414
227,0.039069414
228,0.039069414
229,0.039069414
230,0.039069414
231,0.039069414
232,0.039069414
233,0.039069414
234,0.039069414
235,0.039069414
236,0.039069414
237,0.039069414
238,0.039069414
239,0.039069414
240,0.039069414
241,0.039069414
242,0.039069414
243,0.039069414
244,0.039069414
245,0.039069414
246,0.039069414
247,0.039069414
248,0.039069414
249,0.039069414
250,0.039069414
251,0.039069414
252,0.039069414
253,0.039069414
254,0.039069414
255,0.039069414
256,0.039069414
257,0.039069414
258,0.039069414
259,0.039069414
260,0.039069414
261,0.039069414
262,0.039069414
263,0.039069414
264,0.039069414
265,0.039069414
266,0.039069414
267,0.039069414
268,0.039069414
269,0.039069414
270,0.039069414
271,0.039069414
272,0.039069414
273,0.039069414
274,0.039069414
275,0.039069414
276,0.039069414
277,0.039069414
278,0.039069414
279,0.039069414
280,0.039069414
281,0.039069414
282,0.039069414
283,0.039069414
284,0.039069414
285,0.039069414
286,0.039069414
287,0.039069414
288,0.039069414
289,0.039069414
290,0.039069414
291,0.039069414
292,0.039069414
293,0.039069414
294,0.039069414
295,0.039069414
296,0.039069414
297,0.039069414
298,0.039069414
299,0.039069414
300,0.039069414
301,0.039069414
302,0.039069414
303,0.039069414
304,0.039069414
305,0.039069414
306,0.039069414
307,0.039069414
308,0.039069414
309,0.039069414
310,0.039069414
311,0.039069414
312,0.039069414
313,0.039069414
314,0.039069414
315,0.039069414
316,0.039069414
317,0.039069414
318,0.039069414
319,0.039069414
320,0.039069414
321,0.039069414
322,0.039069414
323,0.039069414
324,0.039069414
325,0.039069414
326,0.039069414
327,0.039069414
328,0.039069414
329,0.039069414
330,0.039069414
331,0.039069414
332,0.039069414
333,0.039069414
334,0.039069414
335,0.039069414
336,0.039069414
337,0.039069414
338,0.039069414
339,0.039069414
340,0.039069414
341,0.039069414
342,0.039069414
343,0.039069414
344,0.039069414
345,0.039069414
346,0.039069414
347,0.039069414
348,0.039069414
349,0.039069414
350,0.039069414
351,0.039069414
352,0.039069414
353,0.039069414
354,0.039069414
355,0.039069414
356,0.039069414
357,0.039069414
358,0.039069414
359,0.039069414
360,0.039069414
361,0.039069414
362,0.039069414
363,0.039069414
364,0.039069414
365,0.039069414
366,0.039069414
367,0.039069414
368,0.039069414
369,0.039069414
370,0.039069414
371,0.039069414
372,0.039069414
373,0.039069414
374,0.039069414
375,0.039069414
376,0.039069414
377,0.039069414
378,0.039069414
379,0.039069414
380,0.039069414
381,0.039069414
382,0.039069414
383,0.039069414
384,0.039069414
385,0.039069414
386,0.039069414
387,0.039069414
388,0.039069414
389,0.039069414
390,0.039069414
391,0.039069414
392,0.039069414
393,0.039069414
394,0.039069414
395,0.039069414
396,0.039069414
397,0.039069414
398,0.039069414
399,0.039069414
400,0.039069414
401,0.039069414
402,0.039069414
403,0.039069414
404,0.039069414
405,0.039069414
406,0.039069414
407,0.039069414
408,0.039069414
409,0.039069414
410,0.039069414
411,0.039069414
412,0.039069414
413,0.039069414
414,0.039069414
415,0.039069414
416,0.039069414
417,0.039069414
418,0.039069414
419,0.039069414
420,0.039069414
421,0.039069414
422,0.039069414
423,0.039069414
424,0.039069414
425,0.039069414
426,0.039069414
427,0.039069414
428,0.039069414
429,0.039069414
430,0.039069414
431,0.039069414
432,0.039069414
433,0.039069414
434,0.039069414
435,0.039069414
436,0.039069414
437,0.039069414
438,0.039069414
439,0.039069414
440,0.039069414
441,0.039069414
442,0.039069414
443,0.039069414
444,0.039069414
445,0.039069414
446,0.039069414
447,0.039069414
448,0.039069414
449,0.039069414
450,0.039069414
451,0.039069414
452,0.039069414
453,0.039069414
454,0.039069414
455,0.039069414
456,0.039069414
457,0.039069414
458,0.039069414
459,0.039069414
460,0.039069414
461,0.039069414
462,0.039069414
463,0.039069414
464,0.039069414
465,0.039069414
466,0.039069414
467,0.039069414
468,0.039069414
469,0.039069414
470,0.039069414
471,0.039069414
472,0.039069414
473,0.039069414
474,0.039069414
475,0.039069414
476,0.039069414
477,0.039069414
478,0.039069414
479,0.039069414
480,0.039069414
481,0.039069414
482,0.039069414
483,0.039069414
484,0.039069414
485,0.039069414
486,0.039069414
487,0.039069414
488,0.039069414
489,0.039069414
490,0.039069414
491,0.039069414
492,0.039069414
493,0.039069414
494,0.039069414
495,0.039069414
496,0.039069414
497,0.039069414
498,0.039069414
499,0.039069414
500,0.039069414
501,0.039069414
502,0.039069414
503,0.039069414
504,0.039069414
505,0.039069414
506,0.039069414
507,0.039069414
508,0.039069414
509,0.039069414
510,0.039069414
511,0.039069414
512,0.039069414
513,0.039069414
514,0.039069414
515,0.039069414
516,0.039069414
517,0.039069414
518,0.039069414
519,0.039069414
520,0.039069414
521,0.039069414
522,0.039069414
523,0.039069414
524,0.039069414
525,0.039069414
526,0.039069414
527,0.039069414
528,0.039069414
529,0.039069414
530,0.039069414
531,0.039069414
532,0.039069414
533,0.039069414
534,0.039069414
535,0.039069414
536,0.039069414
537,0.039069414
538,0.039069414
539,0.039069414
540,0.039069414
541,0.039069414
542,0.039069414
543,0.039069414
544,0.039069414
545,0.039069414
546,0.039069414
547,0.039069414
548,0.039069414
549,0.039069414
550,0.039069414
551,0.039069414
552,0.039069414
553,0.039069414
554,0.039069414
555,0.039069414
556,0.039069414
557,0.039069414
558,0.039069414
559,0.039069414
560,0.039069414
561,0.039069414
562,0.039069414
563,0.039069414
564,0.039069414
565,0.039069414
566,0.039069414
567,0.039069414
568,0.039069414
569,0.039069414
570,0.039069414
571,0.039069414
572,0.039069414
573,0.039069414
574,0.039069414
575,0.039069414
576,0.039069414
577,0.039069414
578,0.039069414
579,0.039069414
580,0.039069414
581,0.039069414
582,0.039069414
583,0.039069414
584,0.039069414
585,0.039069414
586,0.039069414
587,0.039069414
588,0.039069414
589,0.039069414
590,0.039069414
591,0.039069414
592,0.039069414
593,0.039069414
594,0.039069414
595,0.039069414
596,0.039069414
597,0.039069414
598,0.039069414
599,0.039069414
600,0.039069414
601,0.039069414
602,0.039069414
603,0.039069414
604,0.039069414
605,0.039069414
606,0.039069414
607,0.039069414
608,0.039069414
609,0.039069414
610,0.039069414
611,0.039069414
612,0.039069414
613,0.039069414
614,0.039069414
615,0.039069414
616,0.039069414
617,0.039069414
618,0.039069414
619,0.039069414
620,0.039069414
621,0.039069414
622,0.039069414
623,0.039069414
624,0.039069414
625,0.039069414
626,0.039069414
627,0.039069414
628,0.039069414
629,0.039069414
630,0.039069414
631,0.039069414
632,0.039069414
633,0.039069414
634,0.039069414
635,0.039069414
636,0.039069414
637,0.039069414
638,0.039069414
639,0.039069414
640,0.039069414
641,0.039069414
642,0.039069414
643,0.039069414
644,0.039069414
645,0.039069414
646,0.039069414
647,0.039069414
648,0.039069414
649,0.039069414
650,0.039069414
651,0.039069414
652,0.039069414
653,0.039069414
654,0.039069414
655,0.039069414
656,0.039069414
657,0.039069414
658,0.039069414
659,0.039069414
660,0.039069414
661,0.039069414
662,0.039069414
663,0.039069414
664,0.039069414
665,0.039069414
666,0.039069414
667,0.039069414
668,0.039069414
669,0.039069414
670,0.039069414
671,0.039069414
672,0.039069414
673,0.039069414
674,0.039069414
675,0.039069414
676,0.039069414
677,0.039069414
678,0.039069414
679,0.039069414
680,0.039069414
681,0.039069414
682,0.039069414
683,0.039069414
684,0.039069414
685,0.039069414
686,0.039069414
687,0.039069414
688,0.039069414
689,0.039069414
690,0.039069414
691,0.039069414
692,0.039069414
693,0.039069414
694,0.039069414
695,0.039069414
696,0.039069414
697,0.039069414
698,0.039069414
699,0.039069414
700,0.039069414
701,0.039069414
702,0.039069414
703,0.039069414
704,0.039069414
705,0.039069414
706,0.039069414
707,0.039069414
708,0.039069414
709,0.039069414
710,0.039069414
711,0.039069414
712,0.039069414
713,0.039069414
714,0.039069414
715,0.039069414
716,0.039069414
717,0.039069414
718,0.039069414
719,0.039069414
720,0.039069414
721,0.039069414
722,0.039069414
723,0.039069414
724,0.039069414
725,0.039069414
726,0.039069414
727,0.039069414
728,0.039069414
729,0.039069414
730,0.039069414
731,0.039069414
732,0.039069414
733,0.039069414
734,0.039069414
735,0.039069414
736,0.039069414
737,0.039069414
738,0.039069414
739,0.039069414
740,0.039069414
741,0.039069414
742,0.039069414
743,0.039069414
744,0.039069414
745,0.039069414
746,0.039069414
747,0.039069414
748,0.039069414
749,0.039069414
750,0.039069414
751,0.039069414
752,0.039069414
753,0.039069414
754,0.039069414
755,0.039069414
756,0.039069414
757,0.039069414
758,0.039069414
759,0.039069414
760,0.039069414
761,0.039069414
762,0.039069414
763,0.039069414
764,0.039069414
765,0.039069414
766,0.039069414
767,0.039069414
768,0.039069414
769,0.039069414
770,0.039069414
771,0.039069414
772,0.039069414
773,0.039069414
774,0.039069414
775,0.039069414
776,0.039069414
777,0.039069414
778,0.039069414
779,0.039069414
780,0.039069414
781,0.039069414
782,0.039069414
783,0.039069414
784,0.039069414
785,0.039069414
786,0.039069414
787,0.039069414
788,0.039069414
789,0.039069414
790,0.039069414
791,0.039069414
792,0.039069414
793,0.039069414
794,0.039069414
795,0.039069414
796,0.039069414
797,0.039069414
798,0.039069414
799,0.039069414
800,0.039069414
801,0.039069414
802,0.039069414
803,0.039069414
804,0.039069414
805,0.039069414
806,0.039069414
807,0.039069414
808,0.039069414
809,0.039069414
810,0.039069414
811,0.039069414
812,0.039069414
813,0.039069414
814,0.039069414
815,0.039069414
816,0.039069414
817,0.039069414
818,0.039069414
819,0.039069414
820,0.039069414
821,0.039069414
822,0.039069414
823,0.039069414
824,0.039069414
825,0.039069414
826,0.039069414
827,0.039069414
828,0.039069414
829,0.039069414
830,0.039069414
831,0.039069414
832,0.039069414
833,0.039069414
834,0.039069414
835,0.039069414
836,0.039069414
837,0.039069414
838,0.039069414
839,0.039069414
840,0.039069414
841,0.039069414
842,0.039069414
843,0.039069414
844,0.039069414
845,0.039069414
846,0.039069414
847,0.039069414
848,0.039069414
849,0.039069414
850,0.039069414
851,0.039069414
852,0.039069414
853,0.039069414
854,0.039069414
855,0.039069414
856,0.039069414
857,0.039069414
858,0.039069414
859,0.039069414
860,0.039069414
861,0.039069414
862,0.039069414
863,0.039069414
864,0.039069414
865,0.039069414
866,0.039069414
867,0.039069414
868,0.039069414
869,0.039069414
870,0.039069414
871,0.039069414
872,0.039069414
873,0.039069414
874,0.039069414
875,0.039069414
876,0.039069414
877,0.039069414
878,0.039069414
879,0.039069414
880,0.039069414
881,0.039069414
882,0.039069414
883,0.039069414
884,0.039069414
885,0.039069414
886,0.039069414
887,0.039069414
888,0.039069414
889,0.039069414
890,0.039069414
891,0.039069414
892,0.039069414
893,0.039069414
894,0.039069414
895,0.039069414
896,0.039069414
897,0.039069414
898,0.039069414
899,0.039069414
900,0.039069414
901,0.039069414
902,0.039069414
903,0.039069414
904,0.039069414
905,0.039069414
906,0.039069414
907,0.039069414
908,0.039069414
909,0.039069414
910,0.039069414
911,0.039069414
912,0.039069414
913,0.039069414
914,0.039069414
915,0.039069414
916,0.039069414
917,0.039069414
918,0.039069414
919,0.039069414
920,0.039069414
921,0.039069414
922,0.039069414
923,0.039069414
924,0.039069414
925,0.039069414
926,0.039069414
927,0.039069414
928,0.039069414
929,0.039069414
930,0.039069414
931,0.039069414
932,0.039069414
933,0.039069414
934,0.039069414
935,0.039069414
936,0.039069414
937,0.039069414
938,0.039069414
939,0.039069414
940,0.039069414
941,0.039069414
942,0.039069414
943,0.039069414
944,0.039069414
945,0.039069414
946,0.039069414
947,0.039069414
948,0.039069414
949,0.039069414
950,0.039069414
951,0.039069414
952,0.039069414
953,0.039069414
954,0.039069414
955,0.039069414
956,0.039069414
957,0.039069414
958,0.039069414
959,0.039069414
960,0.039069414
961,0.039069414
962,0.039069414
963,0.039069414
964,0.039069414
965,0.039069414
966,0.039069414
967,0.039069414
968,0.039069414
969,0.039069414
970,0.039069414
971,0.039069414
972,0.039069414
973,0.039069414
974,0.039069414
975,0.039069414
976,0.039069414
977,0.039069414
978,0.039069414
979,0.039069414
980,0.039069414
981,0.039069414
982,0.039069414
983,0.039069414
984,0.039069414
985,0.039069414
986,0.039069414
987,0.039069414
988,0.039069414
989,0.039069414
990,0.039069414
991,0.039069414
992,0.039069414
993,0.039069414
994,0.039069414
995,0.039069414
996,0.039069414
997,0.039069414
998,0.039069414
999,0.039069414
1000,0.039069414
1001,0.039069414
1002,0.039069414
1003,0.039069414
1004,0.039069414
1005,0.039069414
1006,0.039069414
1007,0.039069414
1008,0.039069414
1009,0.039069414
1010,0.039069414
1011,0.039069414
1012,0.039069414
1013,0.039069414
1014,0.039069414
1015,0.039069414
1016,0.039069414
1017,0.039069414
1018,0.039069414
1019,0.039069414
1020,0.039069414
1021,0.039069414
1022,0.039069414
1023,0.039069414
1024,0.039069414
1025,0.039069414
1026,0.039069414
1027,0.039069414
1028,0.039069414
1029,0.039069414
1030,0.039069414
1031,0.039069414
1032,0.039069414
1033,0.039069414
1034,0.039069414
1035,0.039069414
1036,0.039069414
1037,0.039069414
1038,0.039069414
1039,0.039069414
1040,0.039069414
1041,0.039069414
1042,0.039069414
1043,0.039069414
1044,0.039069414
1045,0.039069414
1046,0.039069414
1047,0.039069414
1048,0.039069414
1049,0.039069414
1050,0.039069414
1051,0.039069414
1052,0.039069414
1053,0.039069414
1054,0.039069414
1055,0.039069414
1056,0.039069414
1057,0.039069414
1058,0.039069414
1059,0.039069414
1060,0.039069414
1061,0.039069414
1062,0.039069414
1063,0.039069414
1064,0.039069414
1065,0.039069414
1066,0.039069414
1067,0.039069414
1068,0.039069414
1069,0.039069414
1070,0.039069414
1071,0.039069414
1072,0.039069414
1073,0.039069414
1074,0.039069414
1075,0.039069414
1076,0.039069414
1077,0.039069414
1078,0.039069414
1079,0.039069414
1080,0.039069414
1081,0.039069414
1082,0.039069414
1083,0.039069414
1084,0.039069414
1085,0.039069414
1086,0.039069414
1087,0.039069414
1088,0.039069414
1089,0.039069414
1090,0.039069414
1091,0.039069414
1092,0.039069414
1093,0.039069414
1094,0.039069414
1095,0.039069414
1096,0.039069414
1097,0.039069414
1098,0.039069414
1099,0.039069414
1100,0.039069414
1101,0.039069414
1102,0.039069414
1103,0.039069414
1104,0.039069414
1105,0.039069414
1106,0.039069414
1107,0.039069414
1108,0.039069414
1109,0.039069414
1110,0.039069414
1111,0.039069414
1112,0.039069414
1113,0.039069414
1114,0.039069414
1115,0.039069414
1116,0.039069414
1117,0.039069414
1118,0.039069414
1119,0.039069414
1120,0.039069414
1121,0.039069414
1122,0.039069414
1123,0.039069414
1124,0.039069414
1125,0.039069414
1126,0.039069414
1127,0.039069414
1128,0.039069414
1129,0.039069414
1130,0.039069414
1131,0.039069414
1132,0.039069414
1133,0.039069414
1134,0.039069414
1135,0.039069414
1136,0.039069414
1137,0.039069414
1138,0.039069414
1139,0.039069414
1140,0.039069414
1141,0.039069414
1142,0.039069414
1143,0.039069414
1144,0.039069414
1145,0.039069414
1146,0.039069414
1147,0.039069414
1148,0.039069414
1149,0.039069414
1150,0.039069414
1151,0.039069414
1152,0.039069414
1153,0.039069414
1154,0.039069414
1155,0.039069414
1156,0.039069414
1157,0.039069414
1158,0.039069414
1159,0.039069414
1160,0.039069414
1161,0.039069414
1162,0.039069414
1163,0.039069414
1164,0.039069414
1165,0.039069414
1166,0.039069414
1167,0.039069414
1168,0.039069414
1169,0.039069414
1170,0.039069414
1171,0.039069414
1172,0.039069414
1173,0.039069414
1174,0.039069414
1175,0.039069414
1176,0.039069414
1177,0.039069414
1178,0.039069414
1179,0.039069414
1180,0.039069414
1181,0.039069414
1182,0.039069414
1183,0.039069414
1184,0.039069414
1185,0.039069414
1186,0.039069414
1187,0.039069414
1188,0.039069414
1189,0.039069414
1190,0.039069414
1191,0.039069414
1192,0.039069414
1193,0.039069414
1194,0.039069414
1195,0.039069414
1196,0.039069414
1197,0.039069414
1198,0.039069414
1199,0.039069414
1200,0.039069414
1201,0.039069414
1202,0.039069414
1203,0.039069414
1204,0.039069414
1205,0.039069414
1206,0.039069414
1207,0.039069414
1208,0.039069414
1209,0.039069414
1210,0.039069414
1211,0.039069414
1212,0.039069414
1213,0.039069414
1214,0.039069414
1215,0.039069414
1216,0.039069414
1217,0.039069414
1218,0.039069414
1219,0.039069414
1220,0.039069414
1221,0.039069414
1222,0.039069414
1223,0.039069414
1224,0.039069414
1225,0.039069414
1226,0.039069414
1227,0.039069414
1228,0.039069414
1229,0.039069414
1230,0.039069414
1231,0.039069414
1232,0.039069414
1233,0.039069414
1234,0.039069414
1235,0.039069414
1236,0.039069414
1237,0.039069414
1238,0.039069414
1239,0.039069414
1240,0.039069414
1241,0.039069414
1242,0.039069414
1243,0.039069414
1244,0.039069414
1245,0.039069414
1246,0.039069414
1247,0.039069414
1248,0.039069414
1249,0.039069414
1250,0.039069414
1251,0.039069414
1252,0.039069414
1253,0.039069414
1254,0.039069414
1255,0.039069414
1256,0.039069414
1257,0.039069414
1258,0.039069414
1259,0.039069414
1260,0.039069414
1261,0.039069414
1262,0.039069414
1263,0.039069414
1264,0.039069414
1265,0.039069414
1266,0.039069414
1267,0.039069414
1268,0.039069414
1269,0.039069414
1270,0.039069414
1271,0.039069414
1272,0.039069414
1273,0.039069414
1274,0.039069414
1275,0.039069414
1276,0.039069414
1277,0.039069414
1278,0.039069414
1279,0.039069414
1280,0.039069414
1281,0.039069414
1282,0.039069414
1283,0.039069414
1284,0.039069414
1285,0.039069414
1286,0.039069414
1287,0.039069414
1288,0.039069414
1289,0.039069414
1290,0.039069414
1291,0.039069414
1292,0.039069414
1293,0.039069414
1294,0.039069414
1295,0.039069414
1296,0.039069414
1297,0.039069414
1298,0.039069414
1299,0.039069414
1300,0.039069414
1301,0.039069414
1302,0.039069414
1303,0.039069414
1304,0.039069414
1305,0.039069414
1306,0.039069414
1307,0.039069414
1308,0.039069414
1309,0.039069414
1310,0.039069414
1311,0.039069414
1312,0.039069414
1313,0.039069414
1314,0.039069414
1315,0.039069414
1316,0.039069414
1317,0.039069414
1318,0.039069414
1319,0.039069414
1320,0.039069414
1321,0.039069414
1322,0.039069414
1323,0.039069414
1324,0.039069414
1325,0.039069414
1326,0.039069414
1327,0.039069414
1328,0.039069414
1329,0.039069414
1330,0.039069414
1331,0.039069414
1332,0.039069414
1333,0.039069414
1334,0.039069414
1335,0.039069414
1336,0.039069414
1337,0.039069414
1338,0.039069414
1339,0.039069414
1340,0.039069414
1341,0.039069414
1342,0.039069414
1343,0.039069414
1344,0.039069414
1345,0.039069414
1346,0.039069414
1347,0.039069414
1348,0.039069414
1349,0.039069414
1350,0.039069414
1351,0.039069414
1352,0.039069414
1353,0.039069414
1354,0.039069414
1355,0.039069414
1356,0.039069414
1357,0.039069414
1358,0.039069414
1359,0.039069414
1360,0.039069414
1361,0.039069414
1362,0.039069414
1363,0.039069414
1364,0.039069414
1365,0.039069414
1366,0.039069414
1367,0.039069414
1368,0.039069414
1369,0.039069414
1370,0.039069414
1371,0.039069414
1372,0.039069414
1373,0.039069414
1374,0.039069414
1375,0.039069414
1376,0.039069414
1377,0.039069414
1378,0.039069414
1379,0.039069414
1380,0.039069414
1381,0.039069414
1382,0.039069414
1383,0.039069414
1384,0.039069414
1385,0.039069414
1386,0.039069414
1387,0.039069414
1388,0.039069414
1389,0.039069414
1390,0.039069414
1391,0.039069414
1392,0.039069414
1393,0.039069414
1394,0.039069414
1395,0.039069414
1396,0.039069414
1397,0.039069414
1398,0.039069414
1399,0.039069414
1400,0.039069414
1401,0.039069414
1402,0.039069414
1403,0.039069414
1404,0.039069414
1405,0.039069414
1406,0.039069414
1407,0.039069414
1408,0.039069414
1409,0.039069414
1410,0.039069414
1411,0.039069414
1412,0.039069414
1413,0.039069414
1414,0.039069414
1415,0.039069414
1416,0.039069414
1417,0.039069414
1418,0.039069414
1419,0.039069414
1420,0.039069414
1421,0.039069414
1422,0.039069414
1423,0.039069414
1424,0.039069414
1425,0.039069414
1426,0.039069414
1427,0.039069414
1428,0.039069414
1429,0.039069414
1430,0.039069414
1431,0.039069414
1432,0.039069414
1433,0.039069414
1434,0.039069414
1435,0.039069414
1436,0.039069414
1437,0.039069414
1438,0.039069414
1439,0.039069414
1440,0.039069414
1441,0.039069414
1442,0.039069414
1443,0.039069414
1444,0.039069414
1445,0.039069414
1446,0.039069414
1447,0.039069414
1448,0.039069414
1449,0.039069414
1450,0.039069414
1451,0.039069414
1452,0.039069414
1453,0.039069414
1454,0.039069414
1455,0.039069414
1456,0.039069414
1457,0.039069414
1458,0.039069414
1459,0.039069414
1460,0.039069414
1461,0.039069414
1462,0.039069414
1463,0.039069414
1464,0.039069414
1465,0.039069414
1466,0.039069414
1467,0.039069414
1468,0.039069414
1469,0.039069414
1470,0.039069414
1471,0.039069414
1472,0.039069414
1473,0.039069414
1474,0.039069414
1475,0.039069414
1476,0.039069414
1477,0.039069414
1478,0.039069414
1479,0.039069414
1480,0.039069414
1481,0.039069414
1482,0.039069414
1483,0.039069414
1484,0.039069414
1485,0.039069414
1486,0.039069414
1487,0.039069414
1488,0.039069414
1489,0.039069414
1490,0.039069414
1491,0.039069414
1492,0.039069414
1493,0.039069414
1494,0.039069414
1495,0.039069414
1496,0.039069414
1497,0.039069414
1498,0.039069414
1499,0.039069414
1500,0.039069414
1501,0.039069414
1502,0.039069414
1503,0.039069414
1504,0.039069414
1505,0.039069414
1506,0.039069414
1507,0.039069414
1508,0.039069414
1509,0.039069414
1510,0.039069414
1511,0.039069414
1512,0.039069414
1513,0.039069414
1514,0.039069414
1515,0.039069414
1516,0.039069414
1517,0.039069414
1518,0.039069414
1519,0.039069414
1520,0.039069414
1521,0.039069414
1522,0.039069414
1523,0.039069414
1524,0.039069414
1525,0.039069414
1526,0.039069414
1527,0.039069414
1528,0.039069414
1529,0.039069414
1530,0.039069414
1531,0.039069414
1532,0.039069414
1533,0.039069414
1534,0.039069414
1535,0.039069414
1536,0.039069414
1537,0.039069414
1538,0.039069414
1539,0.039069414
1540,0.039069414
1541,0.039069414
1542,0.039069414
1543,0.039069414
1544,0.039069414
1545,0.039069414
1546,0.039069414
1547,0.039069414
1548,0.039069414
1549,0.039069414
1550,0.039069414
1551,0.039069414
1552,0.039069414
1553,0.039069414
1554,0.039069414
1555,0.039069414
1556,0.039069414
1557,0.039069414
1558,0.039069414
1559,0.039069414
1560,0.039069414
1561,0.039069414
1562,0.039069414
1563,0.039069414
1564,0.039069414
1565,0.039069414
1566,0.039069414
1567,0.039069414
1568,0.039069414
1569,0.039069414
1570,0.039069414
1571,0.039069414
1572,0.039069414
1573,0.039069414
1574,0.039069414
1575,0.039069414
1576,0.039069414
1577,0.039069414
1578,0.039069414
1579,0.039069414
1580,0.039069414
1581,0.039069414
1582,0.039069414
1583,0.039069414
1584,0.039069414
1585,0.039069414
1586,0.039069414
1587,0.039069414
1588,0.039069414
1589,0.039069414
1590,0.039069414
1591,0.039069414
1592,0.039069414
1593,0.039069414
1594,0.039069414
1595,0.039069414
1596,0.039069414
1597,0.039069414
1598,0.039069414
1599,0.039069414
1600,0.039069414
1601,0.039069414
1602,0.039069414
1603,0.039069414
1604,0.039069414
1605,0.039069414
1606,0.039069414
1607,0.039069414
1608,0.039069414
1609,0.039069414
1610,0.039069414
1611,0.039069414
1612,0.039069414
1613,0.039069414
1614,0.039069414
1615,0.039069414
1616,0.039069414
1617,0.039069414
1618,0.039069414
1619,0.039069414
1620,0.039069414
1621,0.039069414
1622,0.039069414
1623,0.039069414
1624,0.039069414
1625,0.039069414
1626,0.039069414
1627,0.039069414
1628,0.039069414
1629,0.039069414
1630,0.039069414
1631,0.039069414
1632,0.039069414
1633,0.039069414
1634,0.039069414
1635,0.039069414
1636,0.039069414
1637,0.039069414
1638,0.039069414
1639,0.039069414
1640,0.039069414
1641,0.039069414
1642,0.039069414
1643,0.039069414
1644,0.039069414
1645,0.039069414
1646,0.039069414
1647,0.039069414
1648,0.039069414
1649,0.039069414
1650,0.039069414
1651,0.039069414
1652,0.039069414
1653,0.039069414
1654,0.039069414
1655,0.039069414
1656,0.039069414
1657,0.039069414
1658,0.039069414
1659,0.039069414
1660,0.039069414
1661,0.039069414
1662,0.039069414
1663,0.039069414
